Key,phoneA,phoneB,Call_start,Call_end,Scam_YesNo
564,6590000004,6090000008,15/10/2019 20:38,15/10/2019 20:40,No
567,6590000004,6090000008,19/10/2019 22:20,19/10/2019 22:21,No
569,6090000008,6590000004,15/10/2019 21:43,15/10/2019 21:45,No
574,6590000004,6090000008,17/10/2019 4:18,17/10/2019 4:19,No
575,6090000008,6590000004,24/10/2019 16:13,24/10/2019 16:15,No
583,6590000004,6090000007,13/10/2019 21:01,13/10/2019 21:03,No
586,6090000007,6590000004,2/10/2019 10:30,2/10/2019 10:31,No
590,6090000007,6590000004,22/10/2019 17:15,22/10/2019 17:17,No
595,6090000007,6590000004,7/10/2019 17:18,7/10/2019 17:20,No
598,6590000004,6090000007,9/10/2019 9:32,9/10/2019 9:34,No
605,6590000004,6090000007,1/10/2019 5:49,1/10/2019 5:52,No
617,6090000007,6590000004,2/10/2019 16:30,2/10/2019 16:32,No
626,6090000007,6590000004,30/10/2019 17:59,30/10/2019 18:01,No
629,6590000004,3490000006,7/10/2019 14:06,7/10/2019 14:07,No
635,6590000004,3490000006,23/10/2019 2:14,23/10/2019 2:16,No
639,6590000004,3490000006,6/10/2019 10:06,6/10/2019 10:06,No
642,3490000006,6590000004,12/10/2019 21:07,12/10/2019 21:09,No
644,3490000006,6590000004,17/10/2019 20:44,17/10/2019 20:46,No
650,3490000006,6590000004,27/10/2019 1:24,27/10/2019 1:25,No
652,3490000006,6590000004,15/10/2019 14:30,15/10/2019 14:32,No
660,6590000004,6590000005,6/10/2019 19:45,6/10/2019 19:47,No
664,6590000004,6590000005,15/10/2019 6:12,15/10/2019 6:13,No
665,6590000004,6590000005,9/10/2019 14:28,9/10/2019 14:30,No
668,6590000004,6590000005,17/10/2019 11:29,17/10/2019 11:31,No
671,6590000004,6590000005,27/10/2019 0:17,27/10/2019 0:19,No
674,6590000004,6590000005,29/10/2019 1:28,29/10/2019 1:30,No
675,6590000005,6590000004,21/10/2019 3:03,21/10/2019 3:05,No
686,6590000004,6590000005,6/10/2019 10:36,6/10/2019 10:38,No
688,6590000004,6590000005,20/10/2019 14:21,20/10/2019 14:22,No
689,6590000004,6590000005,24/10/2019 9:34,24/10/2019 9:35,No
692,6590000004,6590000005,5/10/2019 20:39,5/10/2019 20:41,No
693,6590000004,6590000005,28/10/2019 10:03,28/10/2019 10:05,No
696,6590000005,6590000004,7/10/2019 13:07,7/10/2019 13:08,No
699,6590000004,6590000005,5/10/2019 10:42,5/10/2019 10:44,No
707,6590000010,6590000003,26/10/2019 23:03,26/10/2019 23:05,No
710,6590000003,6590000010,15/10/2019 19:31,15/10/2019 19:33,No
712,6590000003,6590000010,14/10/2019 18:15,14/10/2019 18:17,No
713,6590000010,6590000003,28/10/2019 4:46,28/10/2019 4:47,No
714,6590000003,6590000010,21/10/2019 18:27,21/10/2019 18:28,No
715,6590000010,6590000003,8/10/2019 21:36,8/10/2019 21:38,No
717,6590000010,6590000003,10/10/2019 16:00,10/10/2019 16:02,No
725,6590000003,6090000009,6/10/2019 22:42,6/10/2019 22:44,No
726,6090000009,6590000003,28/10/2019 0:46,28/10/2019 0:48,No
731,6590000003,6090000008,22/10/2019 22:26,22/10/2019 22:27,No
733,6090000008,6590000003,19/10/2019 8:11,19/10/2019 8:13,No
735,6090000008,6590000003,21/10/2019 8:40,21/10/2019 8:41,No
736,6090000008,6590000003,24/10/2019 3:05,24/10/2019 3:06,No
746,3490000006,6590000003,20/10/2019 8:26,20/10/2019 8:29,No
749,6590000003,3490000006,14/10/2019 23:30,14/10/2019 23:32,No
751,6590000003,6590000005,4/10/2019 3:36,4/10/2019 3:36,No
752,6590000003,6590000005,19/10/2019 1:16,19/10/2019 1:17,No
768,6590000003,6590000005,4/10/2019 15:51,4/10/2019 15:53,No
769,6590000003,6590000005,29/10/2019 16:07,29/10/2019 16:09,No
770,6590000005,6590000003,18/10/2019 3:27,18/10/2019 3:29,No
773,6590000005,6590000003,3/10/2019 12:45,3/10/2019 12:46,No
777,6590000003,6590000005,19/10/2019 6:45,19/10/2019 6:47,No
778,6590000003,6590000005,24/10/2019 4:36,24/10/2019 4:37,No
780,6590000003,6590000005,28/10/2019 1:56,28/10/2019 1:57,No
783,6590000005,6590000003,25/10/2019 22:26,25/10/2019 22:27,No
789,6590000003,6590000005,23/10/2019 8:09,23/10/2019 8:10,No
808,6590000004,6590000003,3/10/2019 17:36,3/10/2019 17:37,No
812,6590000004,6590000003,22/10/2019 21:59,22/10/2019 22:00,No
817,6590000010,6090000002,10/10/2019 15:48,10/10/2019 15:49,No
827,6590000010,6090000002,28/10/2019 15:26,28/10/2019 15:27,No
829,6090000002,6590000010,12/10/2019 1:17,12/10/2019 1:19,No
832,6590000010,6090000002,27/10/2019 15:43,27/10/2019 15:44,No
834,6090000002,6590000010,9/10/2019 3:00,9/10/2019 3:01,No
844,6090000002,6090000009,28/10/2019 16:20,28/10/2019 16:21,No
846,6090000002,6090000009,27/10/2019 13:40,27/10/2019 13:41,No
847,6090000002,6090000009,24/10/2019 6:27,24/10/2019 6:29,No
855,6090000009,6090000002,21/10/2019 5:29,21/10/2019 5:30,No
863,6090000002,6090000009,7/10/2019 19:09,7/10/2019 19:10,No
866,6090000002,6090000009,23/10/2019 6:13,23/10/2019 6:14,No
868,6090000009,6090000002,25/10/2019 3:02,25/10/2019 3:03,No
869,6090000009,6090000002,12/10/2019 3:47,12/10/2019 3:49,No
872,6090000009,6090000002,9/10/2019 14:02,9/10/2019 14:04,No
873,6090000009,6090000002,8/10/2019 22:13,8/10/2019 22:15,No
874,6090000002,6090000009,24/10/2019 8:26,24/10/2019 8:28,No
882,6090000008,6090000002,23/10/2019 3:00,23/10/2019 3:01,No
890,6090000002,6090000008,16/10/2019 18:49,16/10/2019 18:50,No
891,6090000008,6090000002,20/10/2019 17:26,20/10/2019 17:28,No
893,6090000002,6090000008,8/10/2019 21:58,8/10/2019 21:59,No
894,6090000008,6090000002,23/10/2019 13:40,23/10/2019 13:42,No
904,6090000002,6090000008,28/10/2019 13:53,28/10/2019 13:55,No
908,6090000008,6090000002,10/10/2019 9:19,10/10/2019 9:21,No
920,6090000008,6090000002,6/10/2019 17:45,6/10/2019 17:47,No
927,6090000008,6090000002,17/10/2019 6:49,17/10/2019 6:50,No
941,6090000007,6090000002,21/10/2019 8:42,21/10/2019 8:43,No
942,6090000002,6090000007,26/10/2019 12:01,26/10/2019 12:02,No
945,6090000007,6090000002,8/10/2019 13:16,8/10/2019 13:18,No
947,6090000007,6090000002,6/10/2019 3:22,6/10/2019 3:24,No
952,6090000002,6090000007,23/10/2019 12:14,23/10/2019 12:16,No
953,6090000002,6090000007,30/10/2019 9:09,30/10/2019 9:11,No
954,6090000007,6090000002,22/10/2019 5:39,22/10/2019 5:41,No
961,6090000002,6090000007,30/10/2019 6:23,30/10/2019 6:25,No
963,6090000002,6090000007,29/10/2019 23:18,29/10/2019 23:19,No
964,6090000007,6090000002,30/10/2019 12:34,30/10/2019 12:36,No
965,6090000002,6090000007,11/10/2019 2:34,11/10/2019 2:35,No
967,3490000006,6090000002,3/10/2019 15:56,3/10/2019 15:58,No
968,6090000002,3490000006,6/10/2019 18:46,6/10/2019 18:48,No
970,6090000002,3490000006,2/10/2019 14:46,2/10/2019 14:48,No
976,6090000002,3490000006,28/10/2019 2:33,28/10/2019 2:35,No
979,6590000005,6090000002,3/10/2019 9:25,3/10/2019 9:26,No
984,6090000002,6590000005,18/10/2019 6:29,18/10/2019 6:30,No
990,6090000002,6590000005,21/10/2019 11:14,21/10/2019 11:15,No
992,6090000002,6590000005,22/10/2019 17:24,22/10/2019 17:25,No
996,6090000002,6590000003,29/10/2019 1:32,29/10/2019 1:34,No
1006,6590000003,6090000002,10/10/2019 10:10,10/10/2019 10:12,No
1008,6090000002,6590000003,28/10/2019 13:06,28/10/2019 13:08,No
1021,6090000002,6590000003,19/10/2019 20:17,19/10/2019 20:19,No
1022,6590000003,6090000002,26/10/2019 3:42,26/10/2019 3:44,No
1026,6090000002,6590000003,25/10/2019 16:44,25/10/2019 16:45,No
1030,6590000003,6090000002,13/10/2019 21:07,13/10/2019 21:09,No
1031,6090000002,6590000003,30/10/2019 11:49,30/10/2019 11:50,No
1042,6590000010,6590000001,28/10/2019 4:33,28/10/2019 4:35,No
1047,6590000010,6590000001,18/10/2019 12:09,18/10/2019 12:10,No
1049,6590000001,6590000010,19/10/2019 13:06,19/10/2019 13:08,No
1050,6590000001,6590000010,7/10/2019 17:31,7/10/2019 17:33,No
1052,6590000001,6590000010,7/10/2019 1:27,7/10/2019 1:29,No
1053,6590000010,6590000001,8/10/2019 19:52,8/10/2019 19:53,No
1055,6590000001,6590000010,24/10/2019 2:00,24/10/2019 2:02,No
1057,6590000010,6590000001,29/10/2019 22:46,29/10/2019 22:48,No
1061,6590000001,6590000010,20/10/2019 1:31,20/10/2019 1:33,No
1065,6590000010,6590000001,24/10/2019 1:02,24/10/2019 1:03,No
1072,6090000009,6590000001,21/10/2019 1:13,21/10/2019 1:14,No
1075,6590000001,6090000009,12/10/2019 0:09,12/10/2019 0:11,No
1076,6090000009,6590000001,14/10/2019 7:14,14/10/2019 7:15,No
1080,6090000008,6590000001,28/10/2019 23:44,28/10/2019 23:46,No
1081,6590000001,6090000008,9/10/2019 19:05,9/10/2019 19:07,No
1088,6090000007,6590000001,11/10/2019 14:28,11/10/2019 14:30,No
1089,6090000007,6590000001,30/10/2019 22:58,30/10/2019 23:00,No
1091,6090000007,6590000001,26/10/2019 8:55,26/10/2019 8:56,No
1100,3490000006,6590000001,1/10/2019 14:49,1/10/2019 14:50,No
1108,3490000006,6590000001,6/10/2019 8:22,6/10/2019 8:24,No
1110,3490000006,6590000001,28/10/2019 10:40,28/10/2019 10:41,No
1113,6590000001,3490000006,6/10/2019 12:16,6/10/2019 12:17,No
1118,3490000006,6590000001,24/10/2019 6:34,24/10/2019 6:36,No
1124,3490000006,6590000001,18/10/2019 8:10,18/10/2019 8:11,No
1125,6590000001,3490000006,13/10/2019 15:36,13/10/2019 15:38,No
1129,6590000001,3490000006,5/10/2019 17:53,5/10/2019 17:55,No
1130,3490000006,6590000001,2/10/2019 8:23,2/10/2019 8:24,No
1137,6590000005,6590000001,14/10/2019 8:54,14/10/2019 8:55,No
1138,6590000001,6590000005,7/10/2019 9:40,7/10/2019 9:42,No
1139,6590000005,6590000001,12/10/2019 17:36,12/10/2019 17:38,No
1140,6590000001,6590000005,15/10/2019 14:49,15/10/2019 14:50,No
1142,6590000001,6590000005,8/10/2019 21:58,8/10/2019 21:59,No
1143,6590000005,6590000001,19/10/2019 20:32,19/10/2019 20:33,No
1150,6590000001,6590000005,10/10/2019 14:46,10/10/2019 14:48,No
1170,6590000005,6590000001,5/10/2019 13:25,5/10/2019 13:26,No
1172,6590000005,6590000001,10/10/2019 4:21,10/10/2019 4:23,No
1175,6590000005,6590000001,2/10/2019 9:36,2/10/2019 9:37,No
1176,6590000005,6590000001,25/10/2019 12:01,25/10/2019 12:02,No
1177,6590000005,6590000001,4/10/2019 1:24,4/10/2019 1:25,No
1183,6590000004,6590000001,19/10/2019 13:55,19/10/2019 13:56,No
1184,6590000004,6590000001,5/10/2019 18:58,5/10/2019 19:00,No
1194,6590000004,6590000001,24/10/2019 17:30,24/10/2019 17:31,No
1196,6590000001,6590000004,27/10/2019 0:27,27/10/2019 0:29,No
1197,6590000004,6590000001,22/10/2019 8:11,22/10/2019 8:13,No
1199,6590000004,6590000001,27/10/2019 4:36,27/10/2019 4:37,No
1202,6590000004,6590000001,16/10/2019 1:28,16/10/2019 1:29,No
1204,6590000001,6590000004,2/10/2019 21:38,2/10/2019 21:39,No
1208,6590000001,6590000004,1/10/2019 11:33,1/10/2019 11:34,No
1215,6590000004,6590000001,27/10/2019 23:18,27/10/2019 23:19,No
1219,6590000001,6590000003,24/10/2019 6:42,24/10/2019 6:43,No
1220,6590000003,6590000001,5/10/2019 3:02,5/10/2019 3:04,No
1231,6090000002,6590000001,27/10/2019 21:09,27/10/2019 21:10,No
5,3490009997,6590000004,3/10/2019 18:17,3/10/2019 18:17,Yes
10,3490009995,6590000001,2/10/2019 1:52,2/10/2019 1:52,Yes
13,3490009993,6090000007,1/10/2019 20:17,1/10/2019 20:17,Yes
142,3490009993,6590000004,23/10/2019 2:45,23/10/2019 2:45,Yes
18,3490009991,6590000001,10/10/2019 23:59,10/10/2019 23:59,Yes
